Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24T4,4,3.07,4P,2,2,3,6,0,4
24T4,4,4.07,4P,2,2,3,6,0,4
24T4,4,4.3,4P,2,2,3,6,0,4
24T4,4,4.6,4P,2,2,3,6,0,4
24A2,4,5.25,2P,2,3,3,0,2,5
24A2,4,4.42,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,5.13,2P,2,3,3,0,2,5
24A2,4,5.42,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.57,2P,2,3,3,0,2,5
24A2,4,4.52,2P,2,3,3,0,2,5
24A2,4,4.02,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,4.45,2P,2,3,3,0,2,5
24A2,4,4.72,2P,2,3,3,0,2,5
24A2,4,5.23,2P,2,3,3,0,2,5
24A2,4,4.67,2P,2,3,3,0,2,5
24A2,4,4.32,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,4.78,2P,2,3,3,0,2,5
24A2,4,8.15,2P,2,3,3,0,2,5
24A2,4,4.47,2P,2,3,3,0,2,5
24A2,4,4.02,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.25,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,5.22,2P,2,3,3,0,2,5
24A2,4,3.65,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,4.47,2P,2,3,3,0,2,5
24A2,4,4.33,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,4.82,2P,2,3,3,0,2,5
24A2,4,4.95,2P,2,3,3,0,2,5
24A2,4,5.17,2P,2,3,3,0,2,5
24A2,4,3.73,2P,2,3,3,0,2,5
24A2,4,4.83,2P,2,3,3,0,2,5
24A2,4,5.22,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,4.07,2P,2,3,3,0,2,5
24A2,4,4.65,2P,2,3,3,0,2,5
24A2,4,4.43,2P,2,3,3,0,2,5
24A2,4,4.27,2P,2,3,3,0,2,5
24A2,4,3.17,2P,2,3,3,0,2,5
24A2,4,4.58,2P,2,3,3,0,2,5
24A2,4,3.83,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.7,2P,2,3,3,0,2,5
24A2,4,4.43,2P,2,3,3,0,2,5
24A2,4,4.12,2P,2,3,3,0,2,5
24A2,4,3.65,2P,2,3,3,0,2,5
24A2,4,4.22,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,4.28,2P,2,3,3,0,2,5
24A2,4,4.98,2P,2,3,3,0,2,5
24A2,4,3.42,2P,2,3,3,0,2,5
24A2,4,4.25,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,5.2,2P,2,3,3,0,2,5
24A2,4,3.98,2P,2,3,3,0,2,5
24A2,4,3.67,2P,2,3,3,0,2,5
24A2,4,4.42,2P,2,3,3,0,2,5
24A2,4,3.32,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,3.87,2P,2,3,3,0,2,5
24A2,4,4.23,2P,2,3,3,0,2,5
24A2,4,3.98,2P,2,3,3,0,2,5
24A2,4,4.33,2P,2,3,3,0,2,5
24A2,4,4.03,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,3.87,2P,2,3,3,0,2,5
24A2,4,4.63,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,3.77,2P,2,3,3,0,2,5
24A2,4,3.7,2P,2,3,3,0,2,5
24A2,4,4.48,2P,2,3,3,0,2,5
24A2,4,3.9,2P,2,3,3,0,2,5
24A2,4,3.8,2P,2,3,3,0,2,5
24A2,4,3.33,2P,2,3,3,0,2,5
24A2,4,3.63,2P,2,3,3,0,2,5
24A2,4,4.27,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,3.72,2P,2,3,3,0,2,5
24A2,4,4.52,2P,2,3,3,0,2,5
24A2,4,3.18,2P,2,3,3,0,2,5
24A2,4,2.15,2P,2,3,3,0,2,5
24A2,4,7.37,2P,2,3,3,0,2,5
24A2,4,4.35,2P,2,3,3,0,2,5
24A2,4,5.35,2P,2,3,3,0,2,5
24A2,4,3.62,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,4.5,2P,2,3,3,0,2,5
24A2,4,4.9,2P,2,3,3,0,2,5
24A2,4,3.37,2P,2,3,3,0,2,5
24T4,4,4.27,4P,2,2,3,6,0,4
24T4,4,2.18,4P,2,2,3,6,0,4
24T4,4,4.2,4P,2,2,3,6,0,4
24T4,4,4.05,4P,2,2,3,6,0,4
24T4,4,5.25,4P,2,2,3,6,0,4
24T4,4,3.72,4P,2,2,3,6,0,4
24T4,4,3.53,4P,2,2,3,6,0,4
24T4,4,3.97,4P,2,2,3,6,0,4
24T4,4,4.62,4P,2,2,3,6,0,4
24T4,4,4.3,4P,2,2,3,6,0,4
24T4,4,4.02,4P,2,2,3,6,0,4
24T4,4,4.4,4P,2,2,3,6,0,4
24T4,4,3.73,4P,2,2,3,6,0,4
24T4,4,3.37,4P,2,2,3,6,0,4
24T4,4,3.32,4P,2,2,3,6,0,4
24T4,4,5.2,4P,2,2,3,6,0,4
24T4,4,4.78,4P,2,2,3,6,0,4
24T4,4,7.05,4P,2,2,3,6,0,4
24A2,4,3.23,2P,2,3,3,0,2,5
24A2,4,2.7,2P,2,3,3,0,2,5
24A2,4,3.1,2P,2,3,3,0,2,5
24A2,4,3.57,2P,2,3,3,0,2,5
24A2,4,2.87,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,2.97,2P,2,3,3,0,2,5
24A2,4,2.9,2P,2,3,3,0,2,5
24A2,4,3.4,2P,2,3,3,0,2,5
24A2,4,6.97,2P,2,3,3,0,2,5
24A2,4,4.58,2P,2,3,3,0,2,5
24A2,4,4.87,2P,2,3,3,0,2,5
24A2,4,4.07,2P,2,3,3,0,2,5
24A2,4,4.65,2P,2,3,3,0,2,5
24A2,4,6.63,2P,2,3,3,0,2,5
24A2,4,6.78,2P,2,3,3,0,2,5
24A2,4,4.97,2P,2,3,3,0,2,5
24A2,4,5.73,2P,2,3,3,0,2,5
24T4,4,7.27,4P,2,2,3,6,0,4
24T4,4,5.08,4P,2,2,3,6,0,4
24T4,4,6.0,4P,2,2,3,6,0,4
24T4,4,7.12,4P,2,2,3,6,0,4
24T4,4,5.7,4P,2,2,3,6,0,4
24T4,4,5.62,4P,2,2,3,6,0,4
24T4,4,5.78,4P,2,2,3,6,0,4
24T4,4,5.43,4P,2,2,3,6,0,4
24T4,4,5.0,4P,2,2,3,6,0,4
24T4,4,4.68,4P,2,2,3,6,0,4
24T4,4,5.1,4P,2,2,3,6,0,4
24T4,4,4.53,4P,2,2,3,6,0,4
24T4,4,4.45,4P,2,2,3,6,0,4
24T4,4,7.38,4P,2,2,3,6,0,4
24T4,4,5.73,4P,2,2,3,6,0,4
24T4,4,4.75,4P,2,2,3,6,0,4
24T4,4,5.23,4P,2,2,3,6,0,4
24T4,4,4.67,4P,2,2,3,6,0,4
24T4,4,4.27,4P,2,2,3,6,0,4
24A2,4,2.08,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,5.47,2P,2,3,3,0,2,5
24A2,4,4.38,2P,2,3,3,0,2,5
24A2,4,4.32,2P,2,3,3,0,2,5
24A2,4,5.65,2P,2,3,3,0,2,5
24A2,4,6.58,2P,2,3,3,0,2,5
24A2,4,5.82,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,5.13,2P,2,3,3,0,2,5
24A2,4,3.18,2P,2,3,3,0,2,5
24A2,4,6.85,2P,2,3,3,0,2,5
24A2,4,3.35,2P,2,3,3,0,2,5
24A2,4,4.53,2P,2,3,3,0,2,5
24A2,4,4.53,2P,2,3,3,0,2,5
24A2,4,4.5,2P,2,3,3,0,2,5
24A2,4,4.33,2P,2,3,3,0,2,5
24A2,4,4.27,2P,2,3,3,0,2,5
24A2,4,4.4,2P,2,3,3,0,2,5
24A2,4,4.78,2P,2,3,3,0,2,5
24A2,4,4.22,2P,2,3,3,0,2,5
24A2,4,4.38,2P,2,3,3,0,2,5
24A2,4,4.25,2P,2,3,3,0,2,5
24A2,4,3.57,2P,2,3,3,0,2,5
24A2,4,4.75,2P,2,3,3,0,2,5
24A2,4,4.9,2P,2,3,3,0,2,5
24A2,4,4.3,2P,2,3,3,0,2,5
24A2,4,3.78,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.62,2P,2,3,3,0,2,5
24A2,4,4.4,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,3.73,2P,2,3,3,0,2,5
24A2,4,4.97,2P,2,3,3,0,2,5
24A2,4,5.85,2P,2,3,3,0,2,5
24A2,4,3.77,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,4.33,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,3.83,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.15,2P,2,3,3,0,2,5
24A2,4,4.38,2P,2,3,3,0,2,5
24A2,4,4.47,2P,2,3,3,0,2,5
24A2,4,3.93,2P,2,3,3,0,2,5
24A2,4,4.55,2P,2,3,3,0,2,5
24A2,4,4.6,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,4.52,2P,2,3,3,0,2,5
24A2,4,4.95,2P,2,3,3,0,2,5
24A2,4,6.52,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,3.87,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,4.88,2P,2,3,3,0,2,5
24A2,4,4.7,2P,2,3,3,0,2,5
24A2,4,4.07,2P,2,3,3,0,2,5
24A2,4,3.75,2P,2,3,3,0,2,5
24A2,4,3.2,2P,2,3,3,0,2,5
24A2,4,4.38,2P,2,3,3,0,2,5
24A2,4,4.68,2P,2,3,3,0,2,5
24A2,4,5.23,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,4.48,2P,2,3,3,0,2,5
24A2,4,3.1,2P,2,3,3,0,2,5
24A2,4,4.58,2P,2,3,3,0,2,5
24A2,4,3.85,2P,2,3,3,0,2,5
24A2,4,4.08,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,3.72,2P,2,3,3,0,2,5
24T4,4,4.2,4P,2,2,3,6,0,4
24T4,4,4.15,4P,2,2,3,6,0,4
24T4,4,4.43,4P,2,2,3,6,0,4
24T4,4,5.22,4P,2,2,3,6,0,4
24T4,4,4.27,4P,2,2,3,6,0,4
24T4,4,4.22,4P,2,2,3,6,0,4
24T4,4,3.55,4P,2,2,3,6,0,4
24T4,4,4.08,4P,2,2,3,6,0,4
24T4,4,4.42,4P,2,2,3,6,0,4
24T4,4,4.38,4P,2,2,3,6,0,4
24T4,4,4.78,4P,2,2,3,6,0,4
24T4,4,3.85,4P,2,2,3,6,0,4
24T4,4,3.9,4P,2,2,3,6,0,4
24T4,4,4.05,4P,2,2,3,6,0,4
24T4,4,3.3,4P,2,2,3,6,0,4
24T4,4,4.17,4P,2,2,3,6,0,4
24A2,4,3.07,2P,2,3,3,0,2,5
24A2,4,4.2,2P,2,3,3,0,2,5
24A2,4,5.65,2P,2,3,3,0,2,5
24A2,4,4.28,2P,2,3,3,0,2,5
24A2,4,4.07,2P,2,3,3,0,2,5
24A2,4,3.63,2P,2,3,3,0,2,5
24A2,4,4.05,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,4.08,2P,2,3,3,0,2,5
24A2,4,3.9,2P,2,3,3,0,2,5
24A2,4,4.23,2P,2,3,3,0,2,5
24A2,4,4.55,2P,2,3,3,0,2,5
24A2,4,3.98,2P,2,3,3,0,2,5
24A2,4,7.9,2P,2,3,3,0,2,5
24A2,4,4.92,2P,2,3,3,0,2,5
24A2,4,3.78,2P,2,3,3,0,2,5
24A2,4,4.08,2P,2,3,3,0,2,5
24A2,4,4.22,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,3.93,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,3.68,2P,2,3,3,0,2,5
24A2,4,3.68,2P,2,3,3,0,2,5
24A2,4,3.38,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,3.93,2P,2,3,3,0,2,5
24A2,4,3.83,2P,2,3,3,0,2,5
24A2,4,3.85,2P,2,3,3,0,2,5
24A2,4,3.67,2P,2,3,3,0,2,5
24A2,4,3.55,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,3.55,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,3.7,2P,2,3,3,0,2,5
24A2,4,3.67,2P,2,3,3,0,2,5
24A2,4,3.92,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,3.48,2P,2,3,3,0,2,5
24A2,4,4.07,2P,2,3,3,0,2,5
24A2,4,3.45,2P,2,3,3,0,2,5
24A2,4,3.97,2P,2,3,3,0,2,5
24A2,4,3.38,2P,2,3,3,0,2,5
24A2,4,3.57,2P,2,3,3,0,2,5
24A2,4,3.22,2P,2,3,3,0,2,5
24A2,4,4.03,2P,2,3,3,0,2,5
24A2,4,3.73,2P,2,3,3,0,2,5
24A2,4,3.4,2P,2,3,3,0,2,5
24A2,4,3.6,2P,2,3,3,0,2,5
24A2,4,3.43,2P,2,3,3,0,2,5
24A2,4,3.37,2P,2,3,3,0,2,5
24A2,4,3.17,2P,2,3,3,0,2,5
24A2,4,3.58,2P,2,3,3,0,2,5
24A2,4,2.73,2P,2,3,3,0,2,5
24T4,4,4.17,4P,2,2,3,6,0,4
24T4,4,4.85,4P,2,2,3,6,0,4
24T4,4,4.82,4P,2,2,3,6,0,4
24T4,4,3.53,4P,2,2,3,6,0,4
24T4,4,2.98,4P,2,2,3,6,0,4
24T4,4,3.47,4P,2,2,3,6,0,4
24T4,4,4.48,4P,2,2,3,6,0,4
24T4,4,4.07,4P,2,2,3,6,0,4
24T4,4,4.07,4P,2,2,3,6,0,4
24T4,4,5.83,4P,2,2,3,6,0,4
24T4,4,4.37,4P,2,2,3,6,0,4
24T4,4,3.08,4P,2,2,3,6,0,4
24T4,4,4.52,4P,2,2,3,6,0,4
24T4,4,3.2,4P,2,2,3,6,0,4
24T4,4,3.72,4P,2,2,3,6,0,4
24T4,4,3.7,4P,2,2,3,6,0,4
24T4,4,3.88,4P,2,2,3,6,0,4
24T4,4,4.58,4P,2,2,3,6,0,4
24T4,4,4.42,4P,2,2,3,6,0,4
24T4,4,4.13,4P,2,2,3,6,0,4
24T4,4,3.48,4P,2,2,3,6,0,4
24T4,4,6.7,4P,2,2,3,6,0,4
24T4,4,3.43,4P,2,2,3,6,0,4
24T4,4,4.38,4P,2,2,3,6,0,4
24T4,4,4.48,4P,2,2,3,6,0,4
24T4,4,5.2,4P,2,2,3,6,0,4
24T4,4,5.1,4P,2,2,3,6,0,4
24T4,4,4.98,4P,2,2,3,6,0,4
24A2,4,5.65,2P,2,3,3,0,2,5
24A2,4,5.17,2P,2,3,3,0,2,5
24A2,4,7.43,2P,2,3,3,0,2,5
24A2,4,5.68,2P,2,3,3,0,2,5
24A2,4,5.48,2P,2,3,3,0,2,5
24A2,4,4.45,2P,2,3,3,0,2,5
24A2,4,6.33,2P,2,3,3,0,2,5
24A2,4,5.02,2P,2,3,3,0,2,5
24A2,4,5.28,2P,2,3,3,0,2,5
24A2,4,5.03,2P,2,3,3,0,2,5
24A2,4,5.13,2P,2,3,3,0,2,5
24A2,4,4.95,2P,2,3,3,0,2,5
24A2,4,6.58,2P,2,3,3,0,2,5
24A2,4,2.72,2P,2,3,3,0,2,5
24A2,4,3.05,2P,2,3,3,0,2,5
24A2,4,5.13,2P,2,3,3,0,2,5
24A2,4,4.37,2P,2,3,3,0,2,5
24A2,4,5.6,2P,2,3,3,0,2,5
24A2,4,4.75,2P,2,3,3,0,2,5
24A2,4,4.65,2P,2,3,3,0,2,5
24A2,4,2.53,2P,2,3,3,0,2,5
24A2,4,4.95,2P,2,3,3,0,2,5
24A2,4,3.92,2P,2,3,3,0,2,5
24A2,4,4.87,2P,2,3,3,0,2,5
24A2,4,4.53,2P,2,3,3,0,2,5
24A2,4,3.63,2P,2,3,3,0,2,5
24A2,4,3.87,2P,2,3,3,0,2,5
24A2,4,4.03,2P,2,3,3,0,2,5
24A2,4,3.25,2P,2,3,3,0,2,5
24A2,4,5.28,2P,2,3,3,0,2,5
24A2,4,5.0,2P,2,3,3,0,2,5
24A2,4,3.85,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,4.65,2P,2,3,3,0,2,5
24A2,4,3.63,2P,2,3,3,0,2,5
24A2,4,3.68,2P,2,3,3,0,2,5
24A2,4,3.8,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,3.85,2P,2,3,3,0,2,5
24A2,4,4.77,2P,2,3,3,0,2,5
24A2,4,3.67,2P,2,3,3,0,2,5
24A2,4,4.23,2P,2,3,3,0,2,5
24A2,4,4.03,2P,2,3,3,0,2,5
24A2,4,4.42,2P,2,3,3,0,2,5
24A2,4,4.22,2P,2,3,3,0,2,5
24A2,4,3.88,2P,2,3,3,0,2,5
24A2,4,3.73,2P,2,3,3,0,2,5
24A2,4,4.05,2P,2,3,3,0,2,5
24A2,4,4.2,2P,2,3,3,0,2,5
24A2,4,4.12,2P,2,3,3,0,2,5
24A2,4,4.87,2P,2,3,3,0,2,5
24A2,4,4.03,2P,2,3,3,0,2,5
24A2,4,4.0,2P,2,3,3,0,2,5
24A2,4,4.95,2P,2,3,3,0,2,5
24A2,4,4.62,2P,2,3,3,0,2,5
24A2,4,4.7,2P,2,3,3,0,2,5
24A2,4,3.77,2P,2,3,3,0,2,5
24A2,4,4.32,2P,2,3,3,0,2,5
24A2,4,4.27,2P,2,3,3,0,2,5
24A2,4,3.52,2P,2,3,3,0,2,5
24A2,4,3.7,2P,2,3,3,0,2,5
24A2,4,4.05,2P,2,3,3,0,2,5
24A2,4,3.8,2P,2,3,3,0,2,5
24A2,4,3.73,2P,2,3,3,0,2,5
24A2,4,4.08,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,3.48,2P,2,3,3,0,2,5
24A2,4,3.78,2P,2,3,3,0,2,5
24A2,4,4.05,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,4.37,2P,2,3,3,0,2,5
24A2,4,3.75,2P,2,3,3,0,2,5
24A2,4,3.53,2P,2,3,3,0,2,5
24A2,4,3.32,2P,2,3,3,0,2,5
24A2,4,3.22,2P,2,3,3,0,2,5
24A2,4,4.18,2P,2,3,3,0,2,5
24A2,4,2.72,2P,2,3,3,0,2,5
24A2,4,3.15,2P,2,3,3,0,2,5
24A2,4,3.82,2P,2,3,3,0,2,5
24A2,4,3.37,2P,2,3,3,0,2,5
24A2,4,7.92,2P,2,3,3,0,2,5
24A2,4,4.27,2P,2,3,3,0,2,5
24A2,4,4.52,2P,2,3,3,0,2,5
24A2,4,2.43,2P,2,3,3,0,2,5
24A2,4,2.98,2P,2,3,3,0,2,5
24A2,4,3.4,2P,2,3,3,0,2,5
24A2,4,2.25,2P,2,3,3,0,2,5
24T4,4,3.05,4P,2,2,3,6,0,4
24T4,4,4.12,4P,2,2,3,6,0,4
24T4,4,4.33,4P,2,2,3,6,0,4
24T4,4,3.65,4P,2,2,3,6,0,4
24T4,4,4.05,4P,2,2,3,6,0,4
24T4,4,2.05,4P,2,2,3,6,0,4
24A2,4,5.02,2P,2,3,3,0,2,5
24A2,4,8.03,2P,2,3,3,0,2,5
24A2,4,5.8,2P,2,3,3,0,2,5
24A2,4,4.58,2P,2,3,3,0,2,5
24A2,4,4.65,2P,2,3,3,0,2,5
24A2,4,5.92,2P,2,3,3,0,2,5
24A2,4,4.85,2P,2,3,3,0,2,5
24A2,4,4.8,2P,2,3,3,0,2,5
24A2,4,4.57,2P,2,3,3,0,2,5
24A2,4,4.48,2P,2,3,3,0,2,5
24A2,4,4.83,2P,2,3,3,0,2,5
24A2,4,4.23,2P,2,3,3,0,2,5
24A2,4,5.05,2P,2,3,3,0,2,5
24A2,4,2.67,2P,2,3,3,0,2,5
24A2,4,2.33,2P,2,3,3,0,2,5
24A2,4,4.6,2P,2,3,3,0,2,5
24A2,4,4.9,2P,2,3,3,0,2,5
24A2,4,4.43,2P,2,3,3,0,2,5
24A2,4,4.17,2P,2,3,3,0,2,5
24A2,4,4.28,2P,2,3,3,0,2,5
24A2,4,4.88,2P,2,3,3,0,2,5
24A2,4,3.95,2P,2,3,3,0,2,5
24A2,4,4.7,2P,2,3,3,0,2,5
24A2,4,4.15,2P,2,3,3,0,2,5
24A2,4,4.1,2P,2,3,3,0,2,5
24A2,4,3.5,2P,2,3,3,0,2,5
24A2,4,4.53,2P,2,3,3,0,2,5
24A2,4,4.37,2P,2,3,3,0,2,5
24A2,4,4.53,2P,2,3,3,0,2,5
24A2,4,4.02,2P,2,3,3,0,2,5
24A2,4,4.58,2P,2,3,3,0,2,5
24A2,4,4.0,2P,2,3,3,0,2,5
24A2,4,4.15,2P,2,3,3,0,2,5
24A2,4,4.48,2P,2,3,3,0,2,5
24A2,4,4.25,2P,2,3,3,0,2,5
24A2,4,5.03,2P,2,3,3,0,2,5
24T4,4,5.25,4P,2,2,3,6,0,4
24T4,4,4.85,4P,2,2,3,6,0,4
24T4,4,3.48,4P,2,2,3,6,0,4
24T4,4,3.48,4P,2,2,3,6,0,4
24G4,5,4.03,4P,6,3,4,5,2,3
24G4,5,8.02,4P,6,3,4,5,2,3
24G4,5,4.8,4P,6,3,4,5,2,3
24G4,5,4.15,4P,6,3,4,5,2,3
24G4,5,6.08,4P,6,3,4,5,2,3
24G4,5,5.38,4P,6,3,4,5,2,3
24G4,5,4.57,4P,6,3,4,5,2,3
24G4,5,5.43,4P,6,3,4,5,2,3
24G4,5,5.77,4P,6,3,4,5,2,3
24G4,5,4.37,4P,6,3,4,5,2,3
24G4,5,3.42,4P,6,3,4,5,2,3
24G2,4,4.45,2P,4,2,3,3,1,4
24G2,4,3.33,2P,4,2,3,3,1,4
24G2,4,2.8,2P,4,2,3,3,1,4
24G2,4,3.6,2P,4,2,3,3,1,4
24G2,4,3.23,2P,4,2,3,3,1,4
24G2,4,3.1,2P,4,2,3,3,1,4
24G2,4,2.95,2P,4,2,3,3,1,4
24G2,4,3.45,2P,4,2,3,3,1,4
24G2,4,3.38,2P,4,2,3,3,1,4
24G2,4,3.35,2P,4,2,3,3,1,4
24G2,4,3.93,2P,4,2,3,3,1,4
24G2,4,3.6,2P,4,2,3,3,1,4
24G2,4,3.6,2P,4,2,3,3,1,4
24G2,4,3.32,2P,4,2,3,3,1,4
24G4,4,3.88,4P,6,3,4,5,2,3
24G4,4,3.85,4P,6,3,4,5,2,3
24G4,4,4.45,4P,6,3,4,5,2,3
24G4,4,4.92,4P,6,3,4,5,2,3
24G4,4,4.38,4P,6,3,4,5,2,3
24G4,4,4.27,4P,6,3,4,5,2,3
24G4,4,4.63,4P,6,3,4,5,2,3
24G4,4,4.45,4P,6,3,4,5,2,3
24G4,4,4.63,4P,6,3,4,5,2,3
24G4,4,5.0,4P,6,3,4,5,2,3
24G4,4,3.62,4P,6,3,4,5,2,3
24G4,4,4.75,4P,6,3,4,5,2,3
24G4,4,3.53,4P,6,3,4,5,2,3
24G4,4,3.78,4P,6,3,4,5,2,3
24G4,4,5.27,4P,6,3,4,5,2,3
24G4,4,3.3,4P,6,3,4,5,2,3
24G4,4,2.3,4P,6,3,4,5,2,3
24G2,4,4.48,2P,4,2,3,3,1,4
24G2,4,6.6,2P,4,2,3,3,1,4
24G2,4,4.6,2P,4,2,3,3,1,4
24G2,4,5.22,2P,4,2,3,3,1,4
24G2,4,4.67,2P,4,2,3,3,1,4
24G2,4,4.13,2P,4,2,3,3,1,4
24G2,4,5.82,2P,4,2,3,3,1,4
24G2,4,2.93,2P,4,2,3,3,1,4
24G2,4,4.95,2P,4,2,3,3,1,4
24G2,4,9.72,2P,4,2,3,3,1,4
24G2,4,2.92,2P,4,2,3,3,1,4
24G2,4,4.2,2P,4,2,3,3,1,4
24G2,4,2.32,2P,4,2,3,3,1,4
24G4,4,2.07,4P,6,3,4,5,2,3
24G4,4,4.0,4P,6,3,4,5,2,3
24G4,4,3.95,4P,6,3,4,5,2,3
24G4,4,4.23,4P,6,3,4,5,2,3
24G4,4,3.98,4P,6,3,4,5,2,3
24G4,4,4.4,4P,6,3,4,5,2,3
24G4,4,2.43,4P,6,3,4,5,2,3
24G2,4,3.33,2P,4,2,3,3,1,4
24G2,4,3.27,2P,4,2,3,3,1,4
24G2,4,4.17,2P,4,2,3,3,1,4
24G2,4,2.35,2P,4,2,3,3,1,4
24G2,4,3.33,2P,4,2,3,3,1,4
24G2,4,3.0,2P,4,2,3,3,1,4
24G2,4,2.03,2P,4,2,3,3,1,4
24G4,4,5.38,4P,6,3,4,5,2,3
24G4,4,4.12,4P,6,3,4,5,2,3
24G4,4,3.28,4P,6,3,4,5,2,3
24G4,4,4.27,4P,6,3,4,5,2,3
24G4,4,5.98,4P,6,3,4,5,2,3
24G4,4,4.13,4P,6,3,4,5,2,3
24G4,4,4.62,4P,6,3,4,5,2,3
24G4,4,5.43,4P,6,3,4,5,2,3
24G4,4,3.82,4P,6,3,4,5,2,3
24G4,4,4.82,4P,6,3,4,5,2,3
24G4,4,4.62,4P,6,3,4,5,2,3
24G4,4,4.93,4P,6,3,4,5,2,3
24G2,4,4.45,2P,4,2,3,3,1,4
24G2,4,4.1,2P,4,2,3,3,1,4
24G2,4,3.82,2P,4,2,3,3,1,4
24G2,4,3.05,2P,4,2,3,3,1,4
24G2,4,4.07,2P,4,2,3,3,1,4
24G2,4,3.53,2P,4,2,3,3,1,4
24G2,4,3.4,2P,4,2,3,3,1,4
24G2,4,3.55,2P,4,2,3,3,1,4
24G2,4,3.7,2P,4,2,3,3,1,4
24G2,4,3.7,2P,4,2,3,3,1,4
24G2,4,3.5,2P,4,2,3,3,1,4
24G2,4,5.45,2P,4,2,3,3,1,4
24G2,4,3.88,2P,4,2,3,3,1,4
24G2,4,3.4,2P,4,2,3,3,1,4
24G2,4,3.7,2P,4,2,3,3,1,4
24G2,4,2.85,2P,4,2,3,3,1,4
24G2,4,3.22,2P,4,2,3,3,1,4
24G4,4,2.87,4P,6,3,4,5,2,3
